id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
818,3.4076734e-06,3.7849588e-06,6.5363934e-06,2.1208707e-06,2.5238509e-05,8.075453e-05,4.2033847e-05,2.556507e-06,5.456785e-06,0.000111323025,2.1564145e-05,6.9542457e-06,1.2162949e-05,3.807601e-06,3.5205572e-05,1.1256873e-05,2.9523415e-05,1.362081e-06,0.00017964766,0.00029725375,1.5745116e-05,3.1932455e-08,0.00013958628,1.6111576e-06,2.927213e-05,3.172326e-06,0.007835165,1.1786284e-05,6.839206e-06,5.796371e-06,4.6873165e-06,4.5262348e-07,8.449924e-06,5.493303e-06,3.0459452e-07,9.6828946e-05,0.00012308957,6.236388e-07,1.9360314e-06,2.456299e-07,3.2698442e-06,1.4321392e-06,5.814883e-05,0.00041856462,3.0083986e-05,2.3130526e-06,2.1037479e-06,0.00015109165,2.1133376e-06,5.052545e-05,3.9793624e-05,5.2828353e-05,1.4817208e-06,9.128817e-05,1.7213648e-05,0.00015391789,0.00545659,1.4965227e-06,4.0130828e-05,0.010735158,7.757815e-06,0.00011179316,8.234648e-07,0.766246,2.8845694e-05,2.4160096e-05,1.2546746e-05,0.0027330462,5.6275103e-06,0.0015490903,0.001641686,0.06647928,0.0027592932,0.00021628228,1.4475383e-05,6.8179805e-05,0.00045086513,4.209318e-05,0.01859934,6.173537e-06,0.006348908,1.938471e-05,0.10460496,0.000114731774,9.699678e-05,2.4741104e-05,2.0308977e-05,0.0006957271,0.00012033767,3.9354436e-05,0.00013893221,2.5298043e-06,2.2327096e-05,0.00016371057,5.647963e-06,3.7664347e-05,5.6161098e-05,7.45303e-06,6.292063e-08
819,4.4753466e-05,0.00030195585,4.6318884e-05,0.017174661,5.13238e-05,0.00010179951,0.001447439,0.00022374686,0.00010379832,2.5155921e-05,0.000718943,0.00029795337,0.0069799973,0.0003922231,0.00053634116,0.00014751295,0.00014856261,0.000102987906,0.00045912716,0.0013580482,0.00011655566,6.815458e-05,0.0008786407,0.00011280028,0.000114349896,0.00045456475,0.0031758999,0.00015504581,0.0007943135,0.00016678782,0.0011608858,6.499431e-05,6.5817534e-05,3.7328537e-05,7.3676085e-05,0.00020790404,0.003975831,7.521553e-07,2.8992697e-05,0.000121508754,3.4563673e-05,0.004061705,9.4888666e-05,0.0009228233,0.00010070375,0.001068507,0.013347759,0.0031071682,0.0012985728,0.00010602418,0.62829894,0.0029688873,0.009962454,0.13250576,0.00035907046,0.0042902688,0.059827708,1.7431414e-05,0.00036953384,0.0002637831,0.0008823993,3.188266e-05,0.0004247046,0.0003901898,0.0004485993,0.00073204626,0.00026540307,0.00023185278,0.00017475148,0.011596943,0.00010539903,0.0002819933,1.1748163e-05,0.0016532323,0.002617836,0.00065355335,0.00027417095,0.00034856744,0.00045463024,0.0040125893,0.001304328,0.0016986728,6.886734e-05,0.017985696,4.735413e-05,0.0019490633,0.026847271,0.0038345256,4.2162443e-05,2.7282755e-05,7.8247744e-05,0.0003617735,0.00020095901,0.00035731363,0.004102276,8.2688966e-05,0.00498515,9.365805e-05,0.004896217
820,0.0093236305,0.05855276,8.677676e-05,0.00077216513,0.004681896,0.00021932599,0.0007987795,0.001352622,0.053700168,0.00057537167,0.020557515,0.031635396,0.0063868244,0.0014599438,0.0040438813,0.00035402822,0.64128613,0.0001448704,0.0033931492,0.0013780025,0.003148435,0.00033879708,0.00020103158,1.9321968e-05,5.01755e-06,0.00036697506,0.0049697915,2.2473163e-05,5.8900045e-05,4.3804706e-05,7.188683e-05,0.00022074684,0.00017477873,0.00016987002,7.0088668e-06,0.00091620313,0.00025533777,5.881851e-06,3.4113364e-06,6.299774e-05,3.499724e-05,0.0142357005,9.863557e-06,0.00020684786,0.000104760235,0.00022703888,0.00050281076,0.012227639,0.0036344326,0.013807317,0.00020444444,7.742398e-05,5.8099922e-05,0.0011718646,0.00013123246,7.661499e-05,0.00037201415,3.7839507e-06,0.0005300458,0.00045222725,0.00014071,8.711219e-06,0.000109032975,7.8718265e-05,4.5258963e-05,0.000105834304,4.0133946e-05,2.2501687e-05,8.716438e-06,0.001237224,1.282303e-05,0.001327773,7.0249403e-06,0.00020970889,0.004031186,2.796937e-05,0.00019918029,0.00012920183,0.0007077729,0.0004177284,0.0023366543,2.240524e-05,4.724247e-05,0.0006377758,0.0012795222,0.0036980622,9.9881916e-05,0.0009936787,3.9874426e-06,0.0017119565,7.4464304e-05,0.0027780377,0.00019270285,0.008246092,0.030006642,0.017545791,5.519497e-05,0.00012008461,0.021447536
829,2.663254e-06,1.31139095e-05,0.0005781018,0.00055189326,2.8165148e-05,8.88859e-05,0.00031478156,1.9470133e-07,5.263031e-07,9.385626e-05,1.8284143e-06,4.8783336e-06,7.727988e-06,4.6708652e-07,2.82153e-08,0.0012468281,4.118871e-06,3.3528664e-07,2.6408e-06,2.698823e-05,0.00030145745,0.00563245,0.00573244,0.006641292,0.0027384139,0.00035708802,1.3596767e-05,6.404e-05,0.019925576,0.14493291,0.0035700067,0.003472379,0.0001379107,0.0011007243,0.0277136,4.6812265e-06,0.011969558,0.25451103,0.4560312,0.0065620034,0.0039251545,3.7884627e-07,0.00021634682,4.625937e-05,4.643774e-06,3.302003e-05,0.00041273132,5.599957e-05,6.1600764e-07,1.4472171e-06,9.340118e-06,0.0049406,4.039588e-05,2.554228e-06,0.0014493892,0.003482914,1.2274498e-05,0.00055777666,1.1087509e-05,1.6418264e-05,2.3774071e-05,0.0059961807,0.00016786267,9.165284e-06,0.00010895618,0.000103160986,1.6246e-05,0.0023878606,0.00075439934,2.7136964e-05,0.0036706827,1.5533533e-05,0.0012096127,5.3991234e-06,9.633242e-06,4.119764e-07,0.00016942983,1.3964864e-05,2.9522847e-05,0.007170773,4.5548393e-05,0.00015734733,0.00010295587,1.7511444e-06,0.0008019641,7.716173e-05,5.481143e-07,0.0025767544,0.0002493229,4.937752e-07,0.0008157539,2.1376846e-07,1.7746723e-05,7.670786e-05,6.9293196e-06,7.793463e-09,0.0034729037,2.6430236e-05,8.001864e-05
830,0.000102689606,0.00050252094,0.004079918,0.015637957,0.00020471719,0.005628099,0.0013496416,2.1657166e-05,3.505747e-05,8.097946e-05,0.0014633541,4.0733707e-05,0.0003598222,2.1344982e-05,1.573013e-05,0.004165793,0.00014604827,1.3792901e-05,0.0007483439,0.0047736233,9.530661e-05,0.0019930864,0.004262646,0.00041952616,0.0009705624,0.00026947266,0.0024784831,0.00041535508,0.024165226,0.003694729,0.031197922,0.0015996392,0.00210932,0.00028178454,0.0031425583,0.00018059579,0.0133209545,0.00038769885,0.001052563,0.001057597,0.0008723515,0.00011156647,0.0034395566,0.0008965742,0.00044271068,0.0018386019,0.005920475,0.0007817602,4.44885e-05,0.00040504098,0.051865872,0.022638248,0.00033156943,0.0033326945,0.0072832704,0.053344227,0.21542859,0.00020014856,0.00053833274,0.00030419993,0.0006649399,0.0030714872,0.00022951061,0.003529858,0.0017186871,0.0005662539,0.00020003004,0.015611031,0.010933635,0.08022899,0.0016269138,0.0011283158,0.001048072,0.003402994,0.0001549046,0.00019544538,0.051259942,0.00069619244,0.00050226273,0.0052711577,0.001352738,0.0017454628,0.0016685306,0.0065944795,0.0021949338,0.011913801,0.00059270987,0.27757165,0.00051601144,3.2009477e-05,0.0023358946,1.9908788e-05,0.00012826681,0.00027998845,0.0012321732,7.0027795e-06,0.0037285187,0.0003136929,0.003224469
832,4.8087168e-06,0.0001244592,1.1016184e-06,2.561172e-07,7.0717138e-06,7.2418864e-08,0.00032615263,3.509015e-06,0.0017050968,1.0646418e-05,6.662494e-05,0.022867229,0.0021770522,0.0033656005,0.026315281,1.1538537e-05,0.01471918,0.00031233556,0.0006120175,0.0003101264,1.872011e-05,1.9698464e-07,4.2542924e-05,8.59282e-08,4.4053408e-07,8.184211e-06,0.0018557158,8.220149e-05,4.0800657e-08,1.1274522e-06,9.011624e-08,8.226678e-08,5.0827555e-07,8.0334513e-07,3.8705988e-08,0.0001809148,5.1224565e-06,5.025645e-08,5.3557616e-09,1.0572489e-08,7.26017e-08,0.0003144303,3.3984873e-07,2.2013223e-06,6.4725544e-05,9.396133e-07,2.908737e-06,0.00020844226,3.4056236e-06,7.299065e-05,4.0314296e-07,1.08679174e-07,1.3509543e-06,1.7305471e-06,4.75856e-07,3.1728575e-07,2.5712623e-07,2.5023642e-06,0.00048395369,6.754305e-05,5.6200297e-06,7.5656274e-08,3.0670177e-05,6.385743e-05,6.6378107e-07,1.7648212e-07,8.097595e-05,1.4551684e-06,1.9122007e-08,2.7894623e-06,6.3388893e-07,2.218119e-05,6.080533e-08,9.1073576e-07,8.388575e-06,2.785313e-06,4.547384e-07,0.0007619086,8.824645e-05,8.836604e-05,0.001318066,3.2086157e-06,3.3596276e-05,1.9663743e-05,1.3057773e-06,3.1329225e-06,4.8363804e-06,1.006267e-07,9.820438e-07,0.0012727604,6.1673086e-07,0.0034949097,2.3769192e-06,0.014019913,0.0011606163,0.9008838,4.975366e-05,0.00019621172,7.729745e-06
833,0.0003627599,0.0010790252,3.8114817e-05,0.66357267,8.942103e-05,2.4288767e-05,0.00038927014,0.00022522203,0.00056291546,2.6481148e-05,0.0014827659,0.0002342803,0.014700582,0.00020102508,0.0005188999,0.00020445869,0.0011405085,8.037097e-05,0.0010509006,0.0015518445,0.0007700624,0.0004495913,0.00054148654,0.00014298204,0.00013426221,0.0007139447,0.0049870214,0.00020797356,0.002110314,0.00022709943,0.0010230454,0.0014060191,0.0019078486,7.4352196e-05,0.00019167573,0.00011388438,0.0018943489,1.8073926e-05,4.9540813e-05,0.0007715594,0.00010975032,0.0069310144,5.4920103e-05,0.0013143512,0.00021266322,0.0017353202,0.028986717,0.0006504578,0.0007879733,0.00050652947,0.017711937,0.039862324,0.009007854,0.021670045,0.00034573718,0.020524468,0.010358909,3.6768062e-05,0.0035932485,0.00011199481,0.0024185032,3.9656432e-05,0.0018306257,0.00014352592,0.0027201832,0.0055189324,0.000102600156,0.0002542858,0.00044123613,0.012784322,0.00026123907,0.000102781334,1.9131441e-05,0.0007296714,0.0065205027,0.0006079612,0.00038393962,0.00043064856,7.6763834e-05,0.008672812,0.00017659598,0.004452979,0.00011957516,0.0074343365,0.00026942836,0.021421751,0.0054223845,0.0030549471,2.6887394e-05,0.00010619748,0.0012423983,0.001110273,0.00026240564,0.013104251,0.009625197,7.2267714e-05,0.0063657756,0.0006467934,0.011242104
834,0.0008574915,0.0036582951,0.0043449835,1.5368654e-05,0.005908487,0.009547062,0.001838526,2.318976e-05,0.005725356,0.00011100543,0.0013337539,4.797795e-05,1.40427555e-05,5.6239094e-07,1.4409316e-05,0.00076952873,0.0011331347,1.2227465e-05,0.00084099115,1.2054094e-05,0.0001464358,1.8845221e-06,1.3868058e-06,8.078825e-06,3.586331e-06,0.001360551,3.4682216e-05,7.6775366e-05,4.6017733e-05,9.906707e-07,6.5860395e-06,0.0005494677,4.2884818e-05,0.00030080997,9.512843e-05,0.9500088,9.962872e-07,2.732528e-07,1.0398773e-05,7.718326e-05,0.00052405486,3.6813221e-06,7.9471785e-05,6.839172e-05,0.00023925869,1.3859313e-05,8.9687956e-07,1.3372008e-06,5.3687467e-07,3.71089e-05,2.300541e-05,1.469685e-05,1.3430287e-06,6.306886e-06,7.5457774e-06,1.6018918e-06,3.2761178e-05,1.8650055e-06,6.439505e-05,0.0010843544,1.381948e-05,1.7648637e-05,1.6763332e-06,2.2646089e-05,6.475936e-06,0.0006149839,0.00019183349,2.9543307e-07,7.336681e-07,0.0003919175,0.0002600747,0.0010479683,0.00094692654,0.00014909689,0.000615699,9.8921355e-06,2.2929384e-05,3.8367572e-05,0.0031388747,2.6222451e-06,0.00015238566,2.1001071e-05,0.00014084019,2.6660213e-05,0.00039708032,1.8705986e-06,3.499396e-05,2.8305788e-06,5.5552227e-06,7.6544275e-05,9.179708e-05,4.469875e-05,0.00017153977,3.047716e-05,9.127552e-06,2.9172872e-05,2.6168043e-06,6.864853e-05,9.828455e-06
835,0.00062801095,6.927731e-05,0.00031908252,0.017001,2.1215188e-05,0.000171094,0.0009916966,0.00081579713,0.0012066938,2.0599267e-05,0.008812509,0.00038735638,0.0008985081,0.003126805,0.00011296465,0.00021845431,4.584299e-05,0.0003649003,8.7687884e-05,0.017757388,2.919518e-05,0.000136179,8.953872e-05,2.5967138e-06,1.6664844e-05,2.800123e-06,0.00081010035,1.6987111e-05,0.00046216755,7.859845e-06,0.0042410214,0.0019511553,0.0060747215,0.0007489196,0.0009802842,4.3847645e-05,0.0010233169,5.7386073e-06,2.7000202e-05,8.186839e-06,1.0154598e-05,0.016520528,0.0014696382,2.848593e-05,7.539528e-05,0.018155267,0.023201797,0.0022414888,0.00045899313,0.00118233,0.04347315,0.0034380292,0.00082710927,0.0058172625,0.00036462198,0.006121496,0.015129573,1.1539184e-05,0.0025161149,2.6700278e-05,0.00011360996,5.1576535e-05,9.926054e-05,0.0007686264,0.002315221,6.467636e-05,3.871468e-05,0.0009161003,0.005485856,0.006681117,6.888516e-06,8.848493e-05,3.5257056e-06,0.0014495371,0.0002833722,0.0005896281,0.00051955314,3.0039633e-05,5.4908698e-05,0.0050034197,0.0008572226,0.00063593814,7.4219795e-05,0.70751435,0.0004345299,0.0011618248,0.0033072415,0.00086398795,3.253667e-05,0.00020339765,0.00012444862,0.00017496692,0.0002356762,0.00023473658,0.04461241,3.8332593e-05,6.123849e-05,3.3902616e-05,0.004030042
836,6.9633807e-06,2.4542737e-06,4.9582635e-05,0.0007581373,1.6942702e-06,3.062328e-05,2.7381297e-05,5.99308e-06,6.844257e-07,1.5628427e-06,6.7637644e-05,6.0477273e-06,8.16896e-06,7.3964725e-06,4.549811e-05,8.064889e-07,8.743312e-06,5.926027e-06,0.01166859,4.197374e-07,4.7146823e-05,3.0583456e-06,2.4299721e-05,5.7376066e-05,3.46346e-05,2.1636934e-05,5.039732e-05,0.0048324736,0.00012090426,4.6901652e-05,3.635375e-06,2.5801506e-05,4.9121905e-07,5.2286287e-06,1.7605865e-06,2.4827956e-05,6.4583204e-05,8.576552e-07,2.738926e-07,4.014995e-05,2.3339423e-06,1.4798554e-05,2.920103e-06,0.0009239456,0.00031321894,1.02429485e-05,0.0005947825,4.252763e-06,1.3280837e-06,3.7529768e-05,0.000661927,0.0005147247,0.0006929754,3.4010794e-05,1.0163557e-05,6.356123e-06,0.00010080468,4.5873126e-06,0.00083971507,0.00048723537,0.965975,1.2200554e-06,0.0014274578,1.2295095e-06,1.1001699e-06,0.00011256037,0.0005669058,9.885739e-07,5.710165e-07,0.00010523656,1.1717956e-05,5.9985035e-05,3.6418064e-07,6.582481e-06,0.00017167105,5.6170556e-05,2.7513039e-05,0.00056919735,4.794404e-06,0.0033632582,6.0338093e-06,0.0010403637,4.881751e-07,3.206294e-05,5.2919318e-06,6.830427e-05,0.00070122024,5.515803e-05,2.4412586e-05,2.2579372e-05,3.248025e-06,0.0008786243,5.3889285e-05,3.4821922e-05,7.343295e-06,6.5602115e-05,0.00046954709,0.00064473203,5.402524e-05
842,0.00016430112,7.109996e-05,0.00083293737,6.1768324e-06,0.0002451071,0.013112583,0.00090675364,1.0242813e-05,0.00023191482,0.0015141226,0.00011189072,8.6024884e-05,5.2504078e-05,1.6951223e-06,9.816422e-06,0.00013481264,0.00048590158,9.914684e-06,0.00021338502,0.00068346993,0.00030468497,5.746215e-07,4.407234e-05,0.00017765627,8.895899e-05,7.885532e-05,0.0013725589,3.976861e-05,2.2856408e-05,3.289776e-05,5.7948605e-06,5.37459e-05,1.44095e-05,0.00045870992,3.5190922e-05,0.0022693835,0.00026778484,0.0001481199,0.000159692,3.221245e-05,6.182069e-05,6.9840194e-06,9.41846e-05,0.00015054044,0.000121863704,1.117823e-05,3.9748513e-05,0.00013892699,2.9360567e-06,9.472308e-05,3.934617e-05,0.00027817747,4.3970517e-06,0.00012451613,0.00065014994,0.00019088003,0.0012001845,9.987178e-06,0.00014577541,0.72193325,0.000108591434,0.00057622866,6.8873646e-06,0.0070006736,2.1410407e-05,0.00050186657,0.00012794687,0.000116960924,1.9894176e-05,0.0027597095,0.021208024,0.075974576,0.003964405,8.320716e-05,0.00016718383,7.5502976e-05,0.0040208944,8.979994e-05,0.022013268,5.720162e-05,0.022352124,6.429751e-05,0.08549677,9.276854e-05,0.001533593,9.718194e-05,0.00013444517,0.000876347,6.0601906e-05,2.9015171e-05,0.00022842953,4.3458244e-06,7.605627e-05,0.00015529778,2.466e-06,1.0717223e-05,8.1004255e-05,1.5333027e-05,2.8865018e-06
843,6.217623e-05,3.654242e-05,0.00070413185,0.0005573316,4.4838172e-05,3.8572573e-05,0.00086318,0.006168549,0.00013303013,1.5728036e-05,0.0039635533,0.00067331997,0.00015547105,0.0010449804,0.0009048236,9.8906e-05,6.612032e-05,0.008149484,0.0009985385,0.0005887578,7.0985e-05,6.2151057e-06,4.1565658e-05,4.2791144e-06,8.795367e-06,6.6235657e-06,0.021719297,0.004737416,0.00016809258,1.468257e-05,1.45965805e-05,0.0021112335,0.00024191783,3.829584e-05,1.5071219e-05,0.00022498121,0.0005609202,4.6078735e-06,9.370678e-06,1.8131425e-06,4.462894e-06,0.0012467098,0.0010450766,0.0007399474,0.010230506,0.0048865625,0.00024284613,0.00052292785,5.5292744e-06,0.011075722,0.00013434535,0.00024212601,0.0015288162,7.130267e-05,3.2946773e-05,0.00016735311,9.645456e-05,0.00022798973,0.81560934,0.00077995536,0.007457598,4.9304545e-05,0.0016933735,0.00010389457,7.997569e-05,8.465302e-05,0.0070225247,0.00017202331,3.0710737e-05,0.004315075,1.9057095e-05,0.00020392556,6.527783e-06,0.003271279,0.0001345124,0.0008355232,0.0001350153,0.0006844302,2.738381e-05,0.0016225324,0.00041593474,0.019123657,8.614214e-05,0.008773226,0.00027020925,0.00013046368,0.0051565277,4.2652155e-05,0.0012122401,0.005332773,0.00017853986,0.0016754227,0.022044713,0.0006078436,0.00036521483,0.0018691092,1.759601e-05,0.0005560604,3.2732747e-05
845,0.7696631,0.00030329966,0.00061349047,0.0001582276,0.00042006327,0.00035677842,1.5707017e-05,0.00016696252,0.0037875907,0.039846763,0.00058263005,0.0012084832,0.00012302712,1.1920676e-05,2.866814e-05,1.7082772e-06,0.0022582856,7.197279e-05,0.000638843,0.00011953287,0.056998584,3.3689503e-05,2.856261e-07,0.00034409252,4.2615557e-05,6.1932956e-06,0.00020135933,1.0473692e-05,5.2025457e-06,2.8754841e-06,4.8056273e-07,0.0011556358,1.8104824e-05,0.0010076164,7.0042297e-06,0.00027380048,1.2462555e-06,0.000654241,0.00014060848,0.00047886092,2.8055406e-06,0.0011463145,7.9306164e-07,2.2379574e-05,2.1313721e-05,1.31043935e-05,0.0008329291,0.00013111014,0.0014384321,0.00031749587,7.8988805e-06,0.00092137826,2.7989734e-05,2.2715749e-05,0.02758298,0.00012705497,1.6801809e-05,7.6648763e-07,0.0006064021,0.0049395585,0.00026243427,0.00020314424,8.783899e-06,1.9508032e-05,0.00053832465,0.014675849,3.9891108e-07,4.575787e-08,0.0004581453,0.0005574732,0.00016992853,0.00037148278,1.7922168e-06,7.0691417e-06,0.024904748,0.0012437064,0.009182173,7.959531e-07,0.00042082972,7.326659e-05,0.00012536414,4.625901e-05,0.0001385803,4.7382437e-05,0.017606996,0.006599775,1.5767771e-05,3.8925435e-05,1.4970834e-06,0.0002957505,0.0002445359,0.00013712996,0.0004342531,0.00081588456,4.5423978e-05,1.9655787e-05,7.140687e-06,5.634716e-06,0.00033395068
846,9.131383e-05,0.00044061057,0.00076515577,0.0055318438,0.00010816157,8.094162e-05,0.054199688,0.0010602999,0.0025820243,7.41549e-05,0.0013761296,0.0054876856,0.036821943,0.055552237,0.01570003,0.0025351183,0.001011358,0.022377983,0.0020945233,0.021557763,0.0002669631,0.0001505354,0.019944813,0.0002309972,0.00043277297,0.0015497066,0.0130583905,0.010720217,0.00020425112,0.00039624918,0.00068139244,0.00058063504,0.00085169834,0.00087023433,0.000797743,0.00084688724,0.021431655,6.0317867e-05,0.00011489805,0.00014842236,0.00020436978,0.0062912996,0.00019344968,0.0009059488,0.03583138,0.008851723,0.01420219,0.0042544752,5.2853127e-05,0.0003880062,0.056718353,0.0022996853,0.012549015,0.022417968,0.0025045485,0.0071194847,0.004710561,0.0037173824,0.04110714,0.0069181826,0.016753757,0.00027455334,0.039960388,0.0014757128,0.0013980605,0.0020585544,0.03771919,0.008893065,0.0010009103,0.03496065,0.001752927,0.00022529117,0.00010599005,0.0031301307,0.0022340547,0.0012777132,0.0007259869,0.052175883,0.0023930625,0.013588079,0.0050766757,0.013551714,0.0008814729,0.07448945,0.0003102641,0.0019762912,0.07252064,0.0020942967,0.0016545501,0.0013164731,0.00033930535,0.011811795,0.001281176,0.013206586,0.017830677,0.0046473043,0.008362958,0.006409284,0.0061093722
857,1.7372516e-07,6.897293e-06,4.7370645e-06,0.00011575742,1.4205068e-06,7.041467e-07,0.00032779723,3.606777e-06,2.817909e-06,2.4691087e-07,1.7824013e-06,5.39268e-05,0.000115770905,0.00040497456,9.612034e-05,0.00017593591,2.3616303e-05,0.0003358896,0.00027846254,1.0777586e-05,5.1751585e-06,8.032017e-06,0.0024664332,6.649723e-05,3.9048486e-05,0.00033488416,0.000120326215,0.009907554,6.8209854e-05,0.00024096604,3.0585765e-05,1.1360496e-05,5.3341937e-06,1.6087788e-05,4.5076545e-06,6.3470347e-06,0.0028386766,1.4212568e-05,7.2110884e-06,1.773536e-05,1.7239081e-05,1.9302217e-05,4.6934701e-07,1.1707453e-05,0.001380245,5.5768134e-05,0.00013730471,1.2314261e-05,1.28318876e-08,1.2615775e-05,3.1528325e-05,3.3064694e-05,0.000105568746,9.179239e-06,3.753192e-06,1.00138195e-05,2.3271273e-06,0.00085094094,0.0012490123,8.463948e-05,0.0060035526,1.7583241e-06,0.9309092,7.847776e-07,2.568819e-07,1.8560955e-05,0.007013317,0.00024348279,1.0546208e-06,4.4556935e-05,3.335092e-05,7.979489e-06,3.855101e-06,3.3208937e-06,9.660782e-06,4.0271223e-07,2.9858431e-06,0.009058725,2.0781783e-06,0.0009808296,2.6402786e-05,0.00017928792,1.2678915e-07,4.8072616e-05,5.4739206e-07,4.9462255e-06,0.0005466894,4.7753903e-05,0.0006926257,0.00011395223,6.3961716e-07,0.0058263694,5.6244803e-06,0.00025340426,4.8938644e-05,0.00032465905,0.00025529967,0.014818717,0.00026857128
872,6.0020945e-08,2.1068831e-06,2.821041e-05,0.0012593493,2.3612865e-05,4.35129e-06,0.000119632525,2.0625521e-07,1.16206365e-07,4.1549965e-06,7.0863496e-07,4.2977053e-06,4.388823e-06,4.0040645e-06,8.55901e-07,0.0007685015,3.636056e-07,5.7688663e-08,3.3345448e-06,1.1309526e-06,3.696935e-05,0.021188604,0.0055669057,0.004982861,0.00045472474,0.0011277425,1.6745595e-05,0.00011278893,0.38872644,0.03162652,0.00079982873,0.0027772442,2.4217708e-05,1.2440816e-05,0.0010169132,3.4065198e-07,0.07723388,0.00069301215,0.34967184,0.022956502,0.0016544207,1.0603387e-07,0.0004307069,0.00070652325,7.8581076e-07,6.664728e-05,0.001645509,4.97329e-05,1.4494999e-06,7.3402737e-07,0.00020941389,0.00085151725,0.0033831773,3.5238845e-05,0.00019949519,0.0017563658,2.1423714e-06,0.0005262496,8.205831e-06,3.2510633e-07,3.639328e-05,0.0006351706,0.00013458775,5.0963945e-06,6.710654e-05,1.963054e-06,1.7569093e-05,0.0013245934,0.0012393816,5.142581e-06,9.792975e-05,6.814901e-07,1.6710306e-05,1.12358575e-05,2.2587063e-05,2.282531e-06,3.5532485e-06,3.6686975e-05,4.690496e-07,0.021358619,4.0519626e-06,0.00080918276,3.4289465e-06,7.908489e-06,0.00014090182,4.0816813e-05,4.0849557e-07,0.00019312765,0.00010948999,5.511192e-07,7.2027644e-05,4.5846267e-08,0.00014318165,5.912668e-05,6.1303363e-06,1.1226264e-08,0.050427675,5.896712e-06,0.00017346366
880,0.0013483486,0.00031382512,1.9363571e-05,0.014464682,4.6541514e-05,2.7436461e-05,0.0013338509,6.4763946e-05,0.0054144803,7.721106e-05,0.020265823,0.0042993366,0.07483164,0.0006977271,0.011452146,4.7188183e-05,0.006954747,5.439869e-05,0.0012881415,0.0020417913,0.01230688,0.00012504536,0.0014452885,9.062256e-06,0.00034011234,0.000100700476,0.01787294,8.1962804e-05,3.013846e-05,1.33655085e-05,4.43103e-05,0.00015811557,9.604115e-05,2.101493e-05,7.785193e-06,0.0010158145,0.00015989946,1.8792505e-06,4.698671e-06,1.9997003e-06,1.7850607e-05,0.011971035,1.0918092e-05,0.0015748652,0.00010943126,6.866449e-05,0.0037777072,0.0005790468,0.0012368199,0.002831106,8.6911044e-05,0.0022740313,0.00014099227,0.0029226649,4.4682623e-05,0.0015782941,0.00033186725,6.7794626e-06,0.0020281542,0.00042858132,0.00010678859,2.2783595e-05,3.5290213e-05,0.0014855601,0.0013516012,0.00034611748,1.1388284e-05,4.66193e-05,0.00017853476,0.0004332623,0.0004147437,0.0011617834,6.408507e-06,0.0003358884,0.0011953723,0.00037986133,0.00012110743,0.00035165038,0.0006200575,0.0020943496,0.0018753451,0.00015411736,0.0018483055,0.000626505,0.00027965807,0.001985406,0.00025498527,4.7946465e-05,1.2511747e-05,0.00075051724,0.0004916545,0.0019477763,0.0011532233,0.7078181,0.054062013,0.003003726,0.0015337287,0.00045392982,0.000100414414
